scheme,dataset,size_bytes,p_sub,p_ins,p_del,replication,success_mean,success_std,success_ci95,byte_accuracy_mean,byte_accuracy_std,byte_accuracy_ci95,chunk_recovery_mean,chunk_recovery_std,chunk_recovery_ci95,effective_bits_per_base_mean,effective_bits_per_base_std,effective_bits_per_base_ci95,overhead_mean,overhead_std,overhead_ci95,trials
s2,random,104857,0.0005,0.0001,0.0001,1,0.0,0.0,0.0,0.3158692314294706,0.029681904211747424,0.018397034829613055,0.3165853658536585,0.029645268748171243,0.018374327934037826,0.38454539399573157,0.03565687439468878,0.022100359716631827,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0005,0.00025,0.00025,1,0.0,0.0,0.0,0.18940366403768943,0.01895524168293719,0.01174858051414077,0.1902439024390244,0.020112710368866638,0.012465987038241163,0.23093990808552042,0.02447581595319772,0.015170267896625235,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0005,0.0005,0.0005,1,0.0,0.0,0.0,0.07719656293809665,0.016460132984351023,0.010202096120683526,0.07731707317073169,0.01638367722371095,0.010154708349286322,0.09376319424535431,0.019992530594317694,0.012391498842254163,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.001,0.0,0.0,1,0.0,0.0,0.0,0.1741209456688633,0.023060123640447867,0.014292812710466165,0.17560975609756097,0.0244443843550779,0.015150786390275926,0.2132670761407502,0.029842440285079458,0.018496536118729468,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.001,0.0001,0.0001,1,0.0,0.0,0.0,0.11904307771536475,0.013790296910838752,0.008547314578253942,0.11951219512195124,0.013845029565793827,0.008581238229254985,0.14518317739147055,0.016649134065086744,0.010319240204173744,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.001,0.00025,0.00025,1,0.0,0.0,0.0,0.08012626720199892,0.011259160619769148,0.0069785000516281335,0.08048780487804877,0.01114740585431064,0.006909233730375682,0.09761815817746386,0.013648986149570563,0.008459729261007983,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.001,0.0005,0.0005,1,0.0,0.0,0.0,0.0329591729689005,0.010180719064434999,0.006310075050534971,0.03317073170731707,0.010612792762328923,0.006577877103004646,0.04032885344360755,0.012902994354053694,0.007997358755840133,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.002,0.0,0.0,1,0.0,0.0,0.0,0.035302364172158276,0.009720048942058471,0.006024548750542098,0.03560975609756098,0.010102259880981507,0.006261445544813245,0.04317490103411029,0.012370980155442236,0.0076676129392685,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.002,0.0001,0.0001,1,0.0,0.0,0.0,0.02495017023183955,0.006135575079136681,0.003802868832987793,0.025121951219512197,0.006089425467015937,0.00377426500705056,0.030304557209089512,0.007452289273725431,0.004618976745933216,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.002,0.00025,0.00025,1,0.0,0.0,0.0,0.014062008258866837,0.003850728698751758,0.0023867063745286595,0.014146341463414636,0.003778520337763334,0.00234195116870977,0.01707976057059953,0.004677107493202129,0.0028989012578320076,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.002,0.0005,0.0005,1,0.0,0.0,0.0,0.0069818896211030265,0.004947866254241305,0.0030667192765725017,0.007073170731707318,0.004938647983247948,0.003061005733016679,0.008480225645124392,0.006009694305541573,0.003724847121183627,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.005,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.005,0.0001,0.0001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.005,0.00025,0.00025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.005,0.0005,0.0005,1,0.0,0.0,0.0,0.00014591300533106993,0.00046141743708647204,0.000285989490448897,0.00024390243902439024,0.0007712872341874098,0.000478048780487805,0.00017722640673460346,0.0005604391068087513,0.00034736375719982276,1.6466282651611241,0.0,0.0,10
s3,random,104857,0.0,0.0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24642736488967615,2.925694557147251e-17,1.8133642735544223e-17,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0,0.0001,0.0001,3,0.0,0.0,0.0,0.934081654062199,0.011158355841464516,0.006916020602727824,0.9341463414634147,0.011147405854310616,0.006909233730375666,0.23018328060233775,0.002749724226513427,0.0017042967326529287,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0,0.00025,0.00025,3,0.0,0.0,0.0,0.6375473263587553,0.020129658773938467,0.012476491768537051,0.6378048780487805,0.020153748384130976,0.012491422663623223,0.15710910762704644,0.004960498767790007,0.0030745489895883217,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0,0.0005,0.0005,3,0.0,0.0,0.0,0.27065241233298687,0.024367079877673996,0.015102872578778554,0.2709756097560976,0.02442950769166748,0.015141565738765246,0.06669616077225203,0.006004715284311455,0.0037217610918529476,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0005,0.0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24642736488967615,2.925694557147251e-17,1.8133642735544223e-17,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0005,0.0001,0.0001,3,0.0,0.0,0.0,0.9274898194684189,0.009701040581534886,0.006012767246629427,0.9275609756097563,0.009691520696055667,0.006006866760478482,0.22855887217360396,0.0023906018671954574,0.0014817103882818457,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0005,0.00025,0.00025,3,0.0,0.0,0.0,0.6343734800728612,0.022114534712052117,0.013706730620648352,0.6346341463414633,0.021960251077898077,0.013611104633483828,0.15632698505024867,0.0054496265148522745,0.0033777135080990074,8.115981765642733,0.0,0.0,10
s3,random,104857,0.0005,0.0005,0.0005,3,0.0,0.0,0.0,0.2551255519421689,0.012355210133369042,0.007657838578322024,0.2553658536585366,0.012386039446252469,0.0076769467844143065,0.06286991748113288,0.003044661875824354,0.0018871009816063984,8.115981765642733,0.0,0.0,10
s3,random,104857,0.001,0.0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24642736488967615,2.925694557147251e-17,1.8133642735544223e-17,8.115981765642733,0.0,0.0,10
s3,random,104857,0.001,0.0001,0.0001,3,0.0,0.0,0.0,0.9191889907206958,0.012683381035636002,0.007861241010861423,0.9192682926829269,0.012670934501273682,0.007853526568939567,0.22651332081890213,0.003125532166503474,0.0019372249070692359,8.115981765642733,0.0,0.0,10
s3,random,104857,0.001,0.00025,0.00025,3,0.0,0.0,0.0,0.6145502923028505,0.02535510384728074,0.01571525617963102,0.6146341463414633,0.02539918593790784,0.015742578542470125,0.1514420091243717,0.006248191427589486,0.0038726691689126734,8.115981765642733,0.0,0.0,10
s3,random,104857,0.001,0.0005,0.0005,3,0.0,0.0,0.0,0.2322238858636047,0.02152001884858045,0.013338245870848605,0.23268292682926833,0.021791044640976854,0.013506229397339024,0.057226320257809035,0.005303121537231847,0.0032869087822038285,8.115981765642733,0.0,0.0,10
s3,random,104857,0.002,0.0,0.0,3,0.4,0.5163977794943223,0.32006665972366866,0.9980468638240652,0.0019258182406814378,0.0011936345120101297,0.9980487804878049,0.0019239283847478444,0.0011924631671669807,0.24594605868856984,0.0004745743143075987,0.00029414420743603063,8.115981765642733,0.0,0.0,10
s3,random,104857,0.002,0.0001,0.0001,3,0.0,0.0,0.0,0.8847649656198442,0.017635400481640702,0.010930534462358152,0.8848780487804879,0.017618094400756488,0.010919808042296971,0.21803029902440313,0.004345845269464843,0.0026935828043947122,8.115981765642733,0.0,0.0,10
s3,random,104857,0.002,0.00025,0.00025,3,0.0,0.0,0.0,0.5648435488331728,0.023316389684323733,0.014451648050045406,0.5648780487804878,0.023258285588212947,0.014415634758166707,0.13919290731389192,0.0057457964686487275,0.003561281547285718,8.115981765642733,0.0,0.0,10
s3,random,104857,0.002,0.0005,0.0005,3,0.0,0.0,0.0,0.21840601962672973,0.01971765019126404,0.012221126203326412,0.21878048780487802,0.01971607575898394,0.012220150360089157,0.05382121989265791,0.004858968578449618,0.003011619926269901,8.115981765642733,0.0,0.0,10
s3,random,104857,0.005,0.0,0.0,3,0.0,0.0,0.0,0.8847649656198442,0.015216227553004856,0.00943111554672954,0.8848780487804879,0.015201295469945045,0.009421860545764296,0.21803029902440313,0.003749694859448672,0.002324084952150618,8.115981765642733,0.0,0.0,10
s3,random,104857,0.005,0.0001,0.0001,3,0.0,0.0,0.0,0.5961890956254708,0.03233179514941662,0.020039454248771543,0.5965853658536585,0.032300067111112614,0.02001978900689252,0.14691730781094398,0.007967439080823552,0.004938269904351997,8.115981765642733,0.0,0.0,10
s3,random,104857,0.005,0.00025,0.00025,3,0.0,0.0,0.0,0.29160094223561617,0.033347783133446135,0.02066917012533117,0.2917073170731707,0.03322807095790516,0.020594971750211948,0.07185845179446956,0.00821780632248752,0.005093449128441779,8.115981765642733,0.0,0.0,10
s3,random,104857,0.005,0.0005,0.0005,3,0.0,0.0,0.0,0.09311347835623754,0.016264548184812894,0.010080871406002933,0.09341463414634146,0.01630278965368908,0.010104573713975891,0.022945709107039514,0.004008029750304608,0.0024842025763729876,8.115981765642733,0.0,0.0,10
