scheme,p_sub,p_indel,trial,seed
s1,0.002,0.0005,4,1184442421
s1,0.002,0.0005,5,1989236184
s1,0.002,0.0005,6,1754318430
s1,0.002,0.0005,7,419383913
s1,0.002,0.0005,8,337395490
s1,0.002,0.0005,9,1181871539
s1,0.002,0.0002,0,3353842248
s1,0.002,0.0002,1,865900675
s1,0.002,0.0002,2,340417229
s1,0.002,0.0002,3,2955374442
s1,0.002,0.0002,4,2137136124
s1,0.002,0.0002,5,1677871856
s1,0.002,0.0002,6,3785506059
s1,0.002,0.0002,7,3583491504
s1,0.002,0.0002,8,4236631347
s1,0.002,0.0002,9,1502191068
s1,0.002,0.001,0,3097512492
s1,0.002,0.001,1,493587962
s1,0.002,0.001,2,708502770
s1,0.002,0.001,3,2810083054
s1,0.002,0.001,4,3811983299
s1,0.002,0.001,5,255856365
s1,0.002,0.001,6,917178463
s1,0.002,0.001,7,4101281197
s1,0.002,0.001,8,477177987
s1,0.002,0.001,9,126098147
s1,0.005,0.0,0,704080422
s1,0.005,0.0,1,3110307731
s1,0.005,0.0,2,2002699799
s1,0.005,0.0,3,2363741700
s1,0.005,0.0,4,918417390
s1,0.005,0.0,5,913620284
s1,0.005,0.0,6,2474228401
s1,0.005,0.0,7,1481517041
s1,0.005,0.0,8,3151955275
s1,0.005,0.0,9,2505320048
s1,0.005,0.0002,0,718643093
s1,0.005,0.0002,1,3677502070
s1,0.005,0.0002,2,3582651573
s1,0.005,0.0002,3,1397469558
s1,0.005,0.0002,4,1115537311
s1,0.005,0.0002,5,1625736960
s1,0.005,0.0002,6,773836272
s1,0.005,0.0002,7,2050985796
s1,0.005,0.0002,8,1868498482
s1,0.005,0.0002,9,356834108
s1,0.005,0.001,0,4293169984
s1,0.005,0.001,1,1678885924
s1,0.005,0.001,2,4127436321
s1,0.005,0.001,3,2257710649
s1,0.005,0.001,4,1456805595
s1,0.005,0.001,5,1897612266
s1,0.005,0.001,6,391250259
s1,0.005,0.001,7,2391628312
s1,0.005,0.001,8,365161959
s1,0.005,0.001,9,2071261759
s1,0.005,0.0005,0,688582343
s1,0.005,0.0005,1,2431232947
s1,0.005,0.0005,2,1602247287
s1,0.005,0.0005,3,3363030924
s1,0.005,0.0005,4,3616304981
s1,0.005,0.0005,5,4235305729
s1,0.005,0.0005,6,2550464419
s1,0.005,0.0005,7,2069931392
s1,0.005,0.0005,8,3150112438
s1,0.005,0.0005,9,3370637056
s2,0.002,0.001,0,598434148
s2,0.002,0.001,1,987340382
s2,0.002,0.001,2,2661689831
s2,0.002,0.001,3,4161999510
s2,0.002,0.001,4,3169690768
s2,0.002,0.001,5,153391965
s2,0.002,0.001,6,477519614
s2,0.002,0.001,7,3889917720
s2,0.002,0.001,8,2582975872
s2,0.002,0.001,9,2826398595
s2,0.002,0.0005,0,2896798628
s2,0.002,0.0005,1,1843795949
s2,0.002,0.0005,2,106939646
s2,0.002,0.0005,3,520839282
s2,0.002,0.0005,4,4271617426
s2,0.002,0.0005,5,1477081697
s2,0.002,0.0005,6,2483394420
s2,0.002,0.0005,7,2761632019
s2,0.002,0.0005,8,3572147020
s2,0.002,0.0005,9,2294397772
s2,0.001,0.001,0,839367602
s2,0.001,0.001,1,4169419791
s2,0.001,0.001,2,1410769164
s2,0.001,0.001,3,3783134053
s2,0.001,0.001,4,2379411701
s2,0.001,0.001,5,2158559313
s2,0.001,0.001,6,2728023468
s2,0.001,0.001,7,3281339755
s2,0.001,0.001,8,3127412925
s2,0.001,0.001,9,2449519880
s2,0.002,0.0002,0,3011637108
s2,0.002,0.0002,1,2134692170
s2,0.002,0.0002,2,2771471912
s2,0.002,0.0002,3,2680686630
s2,0.002,0.0002,4,1235853409
s2,0.002,0.0002,5,263185020
s2,0.002,0.0002,6,1811602720
s2,0.002,0.0002,7,1539213262
s2,0.002,0.0002,8,1300668553
s2,0.002,0.0002,9,2161734126
s2,0.0005,0.001,0,4219171848
s2,0.0005,0.001,1,589721710
s2,0.0005,0.001,2,380520005
s2,0.0005,0.001,3,7270507
s2,0.0005,0.001,4,3362423877
s2,0.0005,0.001,5,2637131083
s2,0.0005,0.001,6,3146547442
s2,0.0005,0.001,7,95259853
s2,0.0005,0.001,8,2463995145
s2,0.0005,0.001,9,2224613497
s2,0.001,0.0005,0,2712287023
s2,0.001,0.0005,1,2174090925
s2,0.001,0.0005,2,2722181999
s2,0.001,0.0005,3,457688568
s2,0.001,0.0005,4,3058667154
s2,0.001,0.0005,5,1880874723
s2,0.001,0.0005,6,1776118847
s2,0.001,0.0005,7,3418910007
s2,0.001,0.0005,8,142229880
s2,0.001,0.0005,9,3198302544
s2,0.002,0.0,0,3181401419
s2,0.002,0.0,1,629097947
s2,0.002,0.0,2,944062442
s2,0.002,0.0,3,2308436364
s2,0.002,0.0,4,3190124957
s2,0.002,0.0,5,2985709191
s2,0.002,0.0,6,542908663
s2,0.002,0.0,7,1790982896
s2,0.002,0.0,8,1361822516
s2,0.002,0.0,9,3066141628
s2,0.0,0.001,0,2211814205
s2,0.0,0.001,1,3351544789
s2,0.0,0.001,2,4058431816
s2,0.0,0.001,3,4088177266
s2,0.0,0.001,4,1062406499
s2,0.0,0.001,5,3210973130
s2,0.0,0.001,6,3826244864
s2,0.0,0.001,7,1193071785
s2,0.0,0.001,8,3542101320
s2,0.0,0.001,9,1756310678
s2,0.0005,0.0005,0,267611141
s2,0.0005,0.0005,1,2592789040
s2,0.0005,0.0005,2,1165391853
s2,0.0005,0.0005,3,3031534779
s2,0.0005,0.0005,4,193628229
s2,0.0005,0.0005,5,276582172
s2,0.0005,0.0005,6,2840228012
s2,0.0005,0.0005,7,781241878
s2,0.0005,0.0005,8,2523630080
s2,0.0005,0.0005,9,3482940377
s2,0.001,0.0002,0,1674902100
s2,0.001,0.0002,1,4053402302
s2,0.001,0.0002,2,3102201468
s2,0.001,0.0002,3,1899635951
s2,0.001,0.0002,4,1542953561
s2,0.001,0.0002,5,4105284297
s2,0.001,0.0002,6,2343038053
s2,0.001,0.0002,7,1625833353
s2,0.001,0.0002,8,703186649
s2,0.001,0.0002,9,1455006854
s2,0.001,0.0,0,1690681956
s2,0.001,0.0,1,1137382430
s2,0.001,0.0,2,2091651744
s2,0.001,0.0,3,1776703089
s2,0.001,0.0,4,277200174
s2,0.001,0.0,5,2142800563
s2,0.001,0.0,6,1614356655
s2,0.001,0.0,7,69862273
s2,0.001,0.0,8,362568370
s2,0.001,0.0,9,413909684
s2,0.0,0.0005,0,4259161501
s2,0.0,0.0005,1,2639842421
s2,0.0,0.0005,2,2641113549
s2,0.0,0.0005,3,1686759827
s2,0.0,0.0005,4,1887102868
s2,0.0,0.0005,5,2889223793
s2,0.0,0.0005,6,2310946591
s2,0.0,0.0005,7,288206625
s2,0.0,0.0005,8,2855169605
s2,0.0,0.0005,9,3876937140
s2,0.0005,0.0002,0,1222557169
s2,0.0005,0.0002,1,4278884193
s2,0.0005,0.0002,2,3022319895
s2,0.0005,0.0002,3,4236538186
s2,0.0005,0.0002,4,1895404066
s2,0.0005,0.0002,5,1221872263
s2,0.0005,0.0002,6,3516371972
s2,0.0005,0.0002,7,2947052001
s2,0.0005,0.0002,8,691875003
s2,0.0005,0.0002,9,2002658499
s2,0.0005,0.0,0,3680423091
s2,0.0005,0.0,1,3727446462
s2,0.0005,0.0,2,3021117322
s2,0.0005,0.0,3,804813689
s2,0.0005,0.0,4,2012150907
s2,0.0005,0.0,5,1898825852
s2,0.0005,0.0,6,3233952371
s2,0.0005,0.0,7,928492805
s2,0.0005,0.0,8,1951971644
s2,0.0005,0.0,9,2609175443
s2,0.0,0.0002,0,113410295
s2,0.0,0.0002,1,1230939327
s2,0.0,0.0002,2,790654051
s2,0.0,0.0002,3,200227287
s2,0.0,0.0002,4,2306701353
s2,0.0,0.0002,5,704696873
s2,0.0,0.0002,6,3640627598
s2,0.0,0.0002,7,1093398299
s2,0.0,0.0002,8,3335242077
s2,0.0,0.0002,9,4104449701
s2,0.0,0.0,0,651271097
s2,0.0,0.0,1,2511418083
s2,0.0,0.0,2,2636821047
s2,0.0,0.0,3,1106065731
s2,0.0,0.0,4,2522222868
s2,0.0,0.0,5,2080584190
s2,0.0,0.0,6,3421561684
s2,0.0,0.0,7,416259715
s2,0.0,0.0,8,3918565244
s2,0.0,0.0,9,1532417215
s2,0.005,0.001,0,3742811798
s2,0.005,0.001,1,4242350897
s2,0.005,0.001,2,709553227
s2,0.005,0.001,3,1480844641
s2,0.005,0.001,4,114155095
s2,0.005,0.001,5,2582790501
s2,0.005,0.001,6,238167739
s2,0.005,0.001,7,3200692235
s2,0.005,0.001,8,2783121352
s2,0.005,0.001,9,3052688896
s2,0.005,0.0,0,1646995852
s2,0.005,0.0,1,179977337
s2,0.005,0.0,2,2846468428
s2,0.005,0.0,3,3089902508
s2,0.005,0.0,4,2648076210
s2,0.005,0.0,5,1697869340
s2,0.005,0.0,6,3723460827
s2,0.005,0.0,7,2756371387
s2,0.005,0.0,8,2160021909
s2,0.005,0.0,9,473516266
s2,0.005,0.0005,0,4006502861
s2,0.005,0.0005,1,3737891433
s2,0.005,0.0005,2,994596500
s2,0.005,0.0005,3,1198228862
s2,0.005,0.0005,4,3629239128
s2,0.005,0.0005,5,1923399786
s2,0.005,0.0005,6,1738198613
s2,0.005,0.0005,7,86255468
s2,0.005,0.0005,8,119920897
s2,0.005,0.0005,9,1043224694
s2,0.005,0.0002,0,841230960
s2,0.005,0.0002,1,4066366987
s2,0.005,0.0002,2,30896192
s2,0.005,0.0002,3,837890514
s2,0.005,0.0002,4,4115127110
s2,0.005,0.0002,5,1727632418
s2,0.005,0.0002,6,1158991211
s2,0.005,0.0002,7,1461331064
s2,0.005,0.0002,8,354587881
s2,0.005,0.0002,9,1846626435
s3,0.0,0.001,0,1651922202
s3,0.0,0.001,1,2788375243
s3,0.0,0.001,2,3461044125
s3,0.0,0.001,3,1739860658
s3,0.0,0.001,4,2027438101
s3,0.0,0.001,5,2497357432
s3,0.0,0.001,6,1222661957
s3,0.0,0.001,7,4010686386
s3,0.0,0.001,8,784237340
s3,0.0,0.001,9,14994065
s3,0.0,0.0005,0,2041268810
s3,0.0,0.0005,1,3723721731
s3,0.0,0.0005,2,682876259
s3,0.0,0.0005,3,1923979764
s3,0.0,0.0005,4,1809547199
s3,0.0,0.0005,5,1262150692
s3,0.0,0.0005,6,1320268211
s3,0.0,0.0005,7,3019791046
s3,0.0,0.0005,8,1803086778
s3,0.0,0.0005,9,527581
s3,0.0005,0.001,0,4126794670
s3,0.0005,0.001,1,449921879
s3,0.0005,0.001,2,1353182235
s3,0.0005,0.001,3,3904616897
s3,0.0005,0.001,4,2874889010
s3,0.0005,0.001,5,1892967249
s3,0.0005,0.001,6,2223392329
s3,0.0005,0.001,7,69002757
s3,0.0005,0.001,8,1472122910
s3,0.0005,0.001,9,2649682403
s3,0.001,0.001,0,859297263
s3,0.001,0.001,1,2470770654
s3,0.001,0.001,2,4139629767
s3,0.001,0.001,3,2320522689
s3,0.001,0.001,4,2685903514
s3,0.001,0.001,5,1393936745
s3,0.001,0.001,6,3306861290
s3,0.001,0.001,7,350589294
s3,0.001,0.001,8,2771562480
s3,0.001,0.001,9,1341194008
s3,0.0,0.0002,0,697602462
s3,0.0,0.0002,1,1276820618
s3,0.0,0.0002,2,2507080567
s3,0.0,0.0002,3,3548065003
s3,0.0,0.0002,4,1216701581
s3,0.0,0.0002,5,1228578203
s3,0.0,0.0002,6,3922720544
s3,0.0,0.0002,7,1888163764
s3,0.0,0.0002,8,2209641058
s3,0.0,0.0002,9,2928525104
s3,0.002,0.001,0,1393160692
s3,0.002,0.001,1,967420029
s3,0.002,0.001,2,301878569
s3,0.002,0.001,3,4179272121
s3,0.002,0.001,4,3481642898
s3,0.002,0.001,5,3898031350
s3,0.002,0.001,6,2321237254
s3,0.002,0.001,7,15425181
s3,0.002,0.001,8,686554724
s3,0.002,0.001,9,731355072
s3,0.0005,0.0005,0,618828838
s3,0.0005,0.0005,1,2510232109
s3,0.0005,0.0005,2,3076796069
s3,0.0005,0.0005,3,2009055438
s3,0.0005,0.0005,4,2108559317
s3,0.0005,0.0005,5,150029861
s3,0.0005,0.0005,6,3477098688
s3,0.0005,0.0005,7,3733790402
s3,0.0005,0.0005,8,1372744268
s3,0.0005,0.0005,9,545581534
s3,0.0,0.0,0,675608518
s3,0.0,0.0,1,2911305638
s3,0.0,0.0,2,4159226973
s3,0.0,0.0,3,3970640063
s3,0.0,0.0,4,1662429885
s3,0.0,0.0,5,4206243003
s3,0.0,0.0,6,2742891012
s3,0.0,0.0,7,2576030133
s3,0.0,0.0,8,2603127568
s3,0.0,0.0,9,844579091
s3,0.001,0.0005,0,534015479
s3,0.001,0.0005,1,3884095199
s3,0.001,0.0005,2,2784760446
s3,0.001,0.0005,3,734127407
s3,0.001,0.0005,4,3090736784
s3,0.001,0.0005,5,4138614519
s3,0.001,0.0005,6,602274215
s3,0.001,0.0005,7,1580568876
s3,0.001,0.0005,8,774692751
s3,0.001,0.0005,9,1247681707
s3,0.002,0.0005,0,1402569876
s3,0.002,0.0005,1,1073348779
s3,0.002,0.0005,2,1429751701
s3,0.002,0.0005,3,3337417574
s3,0.002,0.0005,4,2418029323
s3,0.002,0.0005,5,4250035219
s3,0.002,0.0005,6,2301326857
s3,0.002,0.0005,7,3483450875
s3,0.002,0.0005,8,2558881634
s3,0.002,0.0005,9,1818222507
s3,0.0005,0.0002,0,3757936407
s3,0.0005,0.0002,1,2114207623
s3,0.0005,0.0002,2,3642945400
s3,0.0005,0.0002,3,1610636717
s3,0.0005,0.0002,4,1996085954
s3,0.0005,0.0002,5,2627450707
s3,0.0005,0.0002,6,4232557722
s3,0.0005,0.0002,7,1578876673
s3,0.0005,0.0002,8,2330725691
s3,0.0005,0.0002,9,2291504528
s3,0.001,0.0002,0,2416398244
s3,0.001,0.0002,1,2530352768
s3,0.001,0.0002,2,1359366473
s3,0.001,0.0002,3,2354973119
s3,0.001,0.0002,4,901872050
s3,0.001,0.0002,5,2600235928
s3,0.001,0.0002,6,4207034206
s3,0.001,0.0002,7,1811686472
s3,0.001,0.0002,8,1479613628
s3,0.001,0.0002,9,2199993131
s3,0.002,0.0002,0,3375712529
s3,0.002,0.0002,1,2832908855
s3,0.002,0.0002,2,2026283229
s3,0.002,0.0002,3,2877042591
s3,0.002,0.0002,4,4292679762
s3,0.002,0.0002,5,1365749628
s3,0.002,0.0002,6,1221126680
s3,0.002,0.0002,7,2040749016
s3,0.002,0.0002,8,3144512924
s3,0.002,0.0002,9,3189391983
s3,0.0005,0.0,0,3823840740
s3,0.0005,0.0,1,3840564098
s3,0.0005,0.0,2,2893740799
s3,0.0005,0.0,3,4221840138
s3,0.0005,0.0,4,4089247135
s3,0.0005,0.0,5,1444981879
s3,0.0005,0.0,6,478026568
s3,0.0005,0.0,7,551311784
s3,0.0005,0.0,8,3123866619
s3,0.0005,0.0,9,696558701
s3,0.001,0.0,0,3016036925
s3,0.001,0.0,1,2110295948
s3,0.001,0.0,2,1841777190
s3,0.001,0.0,3,628530681
s3,0.001,0.0,4,1263336255
s3,0.001,0.0,5,3357500048
s3,0.001,0.0,6,3390437371
s3,0.001,0.0,7,2169021628
s3,0.001,0.0,8,1317348974
s3,0.001,0.0,9,2372788857
s3,0.002,0.0,0,115788213
s3,0.002,0.0,1,2510665338
s3,0.002,0.0,2,2584980587
s3,0.002,0.0,3,3570267243
s3,0.002,0.0,4,2696739245
s3,0.002,0.0,5,2272352993
s3,0.002,0.0,6,3776141237
s3,0.002,0.0,7,1708767643
s3,0.002,0.0,8,2724707106
s3,0.002,0.0,9,2370624132
s3,0.005,0.001,0,809942711
s3,0.005,0.001,1,3570474961
s3,0.005,0.001,2,3956982290
s3,0.005,0.001,3,3891368657
s3,0.005,0.001,4,1332385741
s3,0.005,0.001,5,388822339
s3,0.005,0.001,6,3350157031
s3,0.005,0.001,7,22570045
s3,0.005,0.001,8,1743741137
s3,0.005,0.001,9,3728139899
s3,0.005,0.0005,0,2817715363
s3,0.005,0.0005,1,1778522341
s3,0.005,0.0005,2,195076388
s3,0.005,0.0005,3,582829580
s3,0.005,0.0005,4,1332409049
s3,0.005,0.0005,5,3249214030
s3,0.005,0.0005,6,4110458497
s3,0.005,0.0005,7,4138872984
s3,0.005,0.0005,8,3008728491
s3,0.005,0.0005,9,895631499
s3,0.005,0.0002,0,4005847813
s3,0.005,0.0002,1,2348167068
s3,0.005,0.0002,2,575005190
s3,0.005,0.0002,3,897674390
s3,0.005,0.0002,4,72577208
s3,0.005,0.0002,5,2007449049
s3,0.005,0.0002,6,688612837
s3,0.005,0.0002,7,3629151622
s3,0.005,0.0002,8,1566311456
s3,0.005,0.0002,9,1819928571
s3,0.005,0.0,0,1257416555
s3,0.005,0.0,1,3466156985
s3,0.005,0.0,2,500267973
s3,0.005,0.0,3,278878371
s3,0.005,0.0,4,1726333643
s3,0.005,0.0,5,1112063924
s3,0.005,0.0,6,584033490
s3,0.005,0.0,7,3385933636
s3,0.005,0.0,8,3561122988
s3,0.005,0.0,9,999109035
